filename,pred,roi_Frontal_Pole,roi_Insular_Cortex,roi_Superior_Frontal_Gyrus,roi_Middle_Frontal_Gyrus,roi_Inferior_Frontal_Gyrus_pars_triangularis,roi_Inferior_Frontal_Gyrus_pars_opercularis,roi_Precentral_Gyrus,roi_Temporal_Pole,roi_Superior_Temporal_Gyrus_anterior_division,roi_Superior_Temporal_Gyrus_posterior_division,roi_Middle_Temporal_Gyrus_anterior_division,roi_Middle_Temporal_Gyrus_posterior_division,roi_Middle_Temporal_Gyrus_temporooccipital_part,roi_Inferior_Temporal_Gyrus_anterior_division,roi_Inferior_Temporal_Gyrus_posterior_division,roi_Inferior_Temporal_Gyrus_temporooccipital_part,roi_Postcentral_Gyrus,roi_Superior_Parietal_Lobule,roi_Supramarginal_Gyrus_anterior_division,roi_Supramarginal_Gyrus_posterior_division,roi_Angular_Gyrus,roi_Lateral_Occipital_Cortex_superior_division,roi_Lateral_Occipital_Cortex_inferior_division,roi_Intracalcarine_Cortex,roi_Frontal_Medial_Cortex,roi_Juxtapositional_Lobule_Cortex_(formerly_Supplementary_Motor_Cortex),roi_Subcallosal_Cortex,roi_Paracingulate_Gyrus,roi_Cingulate_Gyrus_anterior_division,roi_Cingulate_Gyrus_posterior_division,roi_Precuneous_Cortex,roi_Cuneal_Cortex,roi_Frontal_Orbital_Cortex,roi_Parahippocampal_Gyrus_anterior_division,roi_Parahippocampal_Gyrus_posterior_division,roi_Lingual_Gyrus,roi_Temporal_Fusiform_Cortex_anterior_division,roi_Temporal_Fusiform_Cortex_posterior_division,roi_Temporal_Occipital_Fusiform_Cortex,roi_Occipital_Fusiform_Gyrus,roi_Frontal_Operculum_Cortex,roi_Central_Opercular_Cortex,roi_Parietal_Operculum_Cortex,roi_Planum_Polare,roi_Heschl's_Gyrus_(includes_H1_and_H2),roi_Planum_Temporale,roi_Supracalcarine_Cortex,roi_Occipital_Pole,roi_Lateral_Ventricle,roi_Thalamus,roi_Caudate,roi_Putamen,roi_Pallidum,roi_Brain-Stem,roi_Hippocampus,roi_Amygdala,roi_Accumbens
/scratch/l.peiwang/OASIS_aagn/OAS1_0011_MR1_mpr-1_anon.nii.gz,"[[-0.150613933801651, 0.3749942183494568]]",0.5316374897956848,0.5439324378967285,0.5956094861030579,0.5020329356193542,0.4972772002220154,0.41824641823768616,0.4179598391056061,0.4382546544075012,0.48389533162117004,0.5033270716667175,0.3781830966472626,0.3907787799835205,0.5543425679206848,0.45157650113105774,0.6218605637550354,0.529697597026825,0.4767855703830719,0.46309876441955566,0.5023155212402344,0.5205013155937195,0.447422593832016,0.4641685485839844,0.5349534749984741,0.5237295031547546,0.5022440552711487,0.40936270356178284,0.5133678317070007,0.564384937286377,0.4651009440422058,0.47341206669807434,0.47744372487068176,0.473941445350647,0.48814547061920166,0.4257771074771881,0.4356899559497833,0.5407359004020691,0.49371767044067383,0.45428377389907837,0.5286036729812622,0.4763891100883484,0.40391162037849426,0.5910232663154602,0.5151070356369019,0.4565037190914154,0.5215495228767395,0.45909643173217773,0.45569267868995667,0.47569406032562256,0.49765050411224365,0.4546794295310974,0.5614689588546753,0.5241010785102844,0.5287948250770569,0.5341128706932068,0.530319094657898,0.426728218793869,0.44877249002456665
/scratch/l.peiwang/OASIS_aagn/OAS1_0316_MR1_mpr-1_anon.nii.gz,"[[-0.07883186638355255, 0.3760587275028229]]",0.5375833511352539,0.5484153032302856,0.588498055934906,0.5046695470809937,0.489144891500473,0.42299729585647583,0.4174349904060364,0.4398621618747711,0.4995562732219696,0.5083639621734619,0.3857915997505188,0.3991732597351074,0.5536403656005859,0.46143826842308044,0.6192598342895508,0.5479387640953064,0.4820314347743988,0.4665047526359558,0.496073454618454,0.5273668766021729,0.4451666474342346,0.4691442549228668,0.530744731426239,0.5258103609085083,0.4995637834072113,0.4043634235858917,0.5144497156143188,0.5631212592124939,0.46976181864738464,0.4701712727546692,0.4754701554775238,0.47962456941604614,0.49206408858299255,0.4328344166278839,0.4506393373012543,0.5434054732322693,0.47702842950820923,0.4565688371658325,0.5246886610984802,0.47913411259651184,0.39868399500846863,0.5977143049240112,0.5241326093673706,0.45602136850357056,0.5221453905105591,0.4589634835720062,0.4553508460521698,0.4816841185092926,0.5077836513519287,0.45423245429992676,0.5565671324729919,0.5193419456481934,0.5231600403785706,0.5275825262069702,0.5322762727737427,0.42642003297805786,0.45609283447265625
/scratch/l.peiwang/OASIS_aagn/OAS1_0137_MR1_mpr-1_anon.nii.gz,"[[-0.09547500312328339, 0.4056490659713745]]",0.5276322364807129,0.5508149266242981,0.5849119424819946,0.4844381809234619,0.5146371126174927,0.43940970301628113,0.4347181022167206,0.4392428994178772,0.4807968735694885,0.5225552916526794,0.3863159418106079,0.40391668677330017,0.55735182762146,0.46323326230049133,0.6127511858940125,0.5319551825523376,0.4610045254230499,0.46191874146461487,0.49362245202064514,0.5152757167816162,0.4530753195285797,0.4694024324417114,0.5520045757293701,0.5296550393104553,0.5207991600036621,0.4279560148715973,0.5091408491134644,0.5542676448822021,0.47506216168403625,0.472234845161438,0.48345381021499634,0.47869133949279785,0.4893244206905365,0.4364837408065796,0.4600784182548523,0.5550855398178101,0.48197510838508606,0.4791776239871979,0.5269039273262024,0.4833872616291046,0.40208134055137634,0.5763160586357117,0.5147563815116882,0.4460941255092621,0.5199363231658936,0.4631979763507843,0.44582271575927734,0.48938968777656555,0.4969083368778229,0.45730653405189514,0.5665783882141113,0.5189324021339417,0.5413099527359009,0.5423991680145264,0.5379492044448853,0.4313555657863617,0.44659224152565
/scratch/l.peiwang/OASIS_aagn/OAS1_0181_MR1_mpr-1_anon.nii.gz,"[[-0.10481011867523193, 0.3647557497024536]]",0.5307057499885559,0.5447677373886108,0.5945877432823181,0.4960068166255951,0.49676838517189026,0.41522151231765747,0.42582061886787415,0.44132813811302185,0.48969703912734985,0.50844407081604,0.3894367814064026,0.399206280708313,0.5540772080421448,0.4616822600364685,0.6164677143096924,0.5393913388252258,0.4812091290950775,0.4595634341239929,0.5006838440895081,0.5267578959465027,0.44061148166656494,0.4679071307182312,0.5278300046920776,0.51893150806427,0.5074518918991089,0.405280739068985,0.5157330632209778,0.5683692097663879,0.46767720580101013,0.4679499864578247,0.4829729199409485,0.4860602021217346,0.4933539628982544,0.4390585124492645,0.4407360255718231,0.5445047616958618,0.4875148832798004,0.46090826392173767,0.5297350883483887,0.4749150574207306,0.40241268277168274,0.5892247557640076,0.5097060799598694,0.461465060710907,0.5306562185287476,0.45437857508659363,0.443511426448822,0.48158329725265503,0.5019102692604065,0.44350960850715637,0.5652077198028564,0.51556795835495,0.5241788625717163,0.5290021896362305,0.5366724133491516,0.42504429817199707,0.44523072242736816
/scratch/l.peiwang/OASIS_aagn/OAS1_0067_MR1_mpr-1_anon.nii.gz,"[[-0.07478031516075134, 0.3824980556964874]]",0.5389066934585571,0.5508320331573486,0.5874277353286743,0.4885832965373993,0.5038653612136841,0.43324512243270874,0.4281051754951477,0.43657445907592773,0.49130260944366455,0.5138212442398071,0.3882996141910553,0.4062325954437256,0.5575329065322876,0.47202566266059875,0.6124770641326904,0.5432776808738708,0.4682430624961853,0.46560966968536377,0.496747225522995,0.5289371013641357,0.44737714529037476,0.46906939148902893,0.5338321924209595,0.526003360748291,0.5051901936531067,0.408213347196579,0.5158124566078186,0.5532753467559814,0.47063982486724854,0.47163262963294983,0.49270662665367126,0.48096662759780884,0.49248701333999634,0.4362497329711914,0.4617346227169037,0.5555258989334106,0.4702630043029785,0.46269991993904114,0.5278407335281372,0.4788811504840851,0.39544811844825745,0.5938995480537415,0.5267506837844849,0.4491407573223114,0.5280272960662842,0.4500630497932434,0.4395212233066559,0.48445847630500793,0.4992449879646301,0.44521090388298035,0.5693029761314392,0.5235280394554138,0.5276265740394592,0.5302684903144836,0.5412865877151489,0.43210721015930176,0.4465979337692261
/scratch/l.peiwang/OASIS_aagn/OAS1_0026_MR1_mpr-1_anon.nii.gz,"[[-0.13488826155662537, 0.37769562005996704]]",0.5274415016174316,0.5419031977653503,0.5927450060844421,0.5038048028945923,0.5063531994819641,0.43122926354408264,0.43121299147605896,0.43822041153907776,0.4850708544254303,0.5128515362739563,0.3874393701553345,0.3999560475349426,0.5534414052963257,0.4576178789138794,0.6114065051078796,0.5280249118804932,0.4705647826194763,0.4580865800380707,0.49469637870788574,0.527763843536377,0.4488910734653473,0.46731001138687134,0.541199266910553,0.5228769779205322,0.5159347057342529,0.4180780351161957,0.5142183303833008,0.5548402667045593,0.47154831886291504,0.4702591001987457,0.48144251108169556,0.47880637645721436,0.48506301641464233,0.43327125906944275,0.45479616522789,0.545555591583252,0.4864453971385956,0.4632909893989563,0.5328584909439087,0.47798946499824524,0.40674105286598206,0.5857121348381042,0.5044353008270264,0.45334866642951965,0.5314034819602966,0.4547269344329834,0.45102420449256897,0.4873063862323761,0.5005523562431335,0.4521057903766632,0.5661397576332092,0.5244152545928955,0.529193639755249,0.5387489795684814,0.5349429845809937,0.4321995675563812,0.4503665864467621
/scratch/l.peiwang/OASIS_aagn/OAS1_0356_MR1_mpr-1_anon.nii.gz,"[[-0.11105287820100784, 0.3958447277545929]]",0.5315393209457397,0.5514786839485168,0.588437557220459,0.4961400628089905,0.5017704963684082,0.42943063378334045,0.4218209385871887,0.43866634368896484,0.49176961183547974,0.514056921005249,0.38896775245666504,0.40334686636924744,0.5579369068145752,0.46481451392173767,0.6152500510215759,0.5367345809936523,0.4778144061565399,0.4601401090621948,0.4919905364513397,0.5277060866355896,0.44402608275413513,0.4734334349632263,0.5350147485733032,0.5199735164642334,0.5107715725898743,0.40942132472991943,0.5150113105773926,0.5549431443214417,0.473295658826828,0.46831420063972473,0.4819165766239166,0.48059549927711487,0.49210870265960693,0.4406016767024994,0.456828773021698,0.5435082316398621,0.47429826855659485,0.4607990086078644,0.5340241193771362,0.47876694798469543,0.39641109108924866,0.5890105366706848,0.5180304050445557,0.45142272114753723,0.5256029367446899,0.46099549531936646,0.4396189749240875,0.48387032747268677,0.5053048133850098,0.4492155611515045,0.5558960437774658,0.5209875702857971,0.5254813432693481,0.533084511756897,0.5401149988174438,0.43043190240859985,0.44971394538879395
/scratch/l.peiwang/OASIS_aagn/OAS1_0299_MR1_mpr-1_anon.nii.gz,"[[-0.09027007222175598, 0.4326329529285431]]",0.5319095253944397,0.5484899282455444,0.5854846239089966,0.4877896308898926,0.512543797492981,0.44029343128204346,0.43454715609550476,0.44037503004074097,0.47978582978248596,0.5150104761123657,0.3905184864997864,0.4067028760910034,0.5552405714988708,0.45442843437194824,0.6144547462463379,0.5296064615249634,0.46098586916923523,0.4604671001434326,0.4949027895927429,0.5183572173118591,0.45988237857818604,0.46731629967689514,0.5456559062004089,0.5278280377388,0.514351487159729,0.42110222578048706,0.5145249962806702,0.5564845204353333,0.4734548032283783,0.4724503755569458,0.4840705692768097,0.4791690707206726,0.48265740275382996,0.43892741203308105,0.4620833694934845,0.557267427444458,0.4756067991256714,0.4735051691532135,0.5227054357528687,0.4813714623451233,0.40936940908432007,0.5772613286972046,0.5150956511497498,0.4552551507949829,0.5259099006652832,0.4595039188861847,0.4430723786354065,0.49128058552742004,0.5030775666236877,0.45983046293258667,0.5682765245437622,0.5242758393287659,0.5353017449378967,0.5400822162628174,0.5380776524543762,0.43034735321998596,0.4484720230102539
/scratch/l.peiwang/OASIS_aagn/OAS1_0204_MR1_mpr-1_anon.nii.gz,"[[-0.10617859661579132, 0.39899739623069763]]",0.5270653963088989,0.5524646043777466,0.593629002571106,0.4861246645450592,0.5127580761909485,0.4358360469341278,0.4359396994113922,0.44370293617248535,0.48663780093193054,0.5224819779396057,0.3875693082809448,0.4081767201423645,0.5552036166191101,0.46770015358924866,0.6103726029396057,0.5345417261123657,0.4636893570423126,0.45850440859794617,0.4924063980579376,0.532564640045166,0.44769781827926636,0.4762330949306488,0.5379219055175781,0.5231557488441467,0.5154063105583191,0.4146151840686798,0.5112642049789429,0.5501210689544678,0.47623246908187866,0.47370922565460205,0.48976266384124756,0.4786663055419922,0.49313169717788696,0.4413197636604309,0.4637199640274048,0.5484095215797424,0.47544848918914795,0.4706389307975769,0.5369328260421753,0.4834538996219635,0.3989185690879822,0.5862628221511841,0.5145955085754395,0.4425329566001892,0.5285147428512573,0.45639652013778687,0.43670332431793213,0.4888303279876709,0.4952152669429779,0.448273241519928,0.5642618536949158,0.5239150524139404,0.5286832451820374,0.5415661931037903,0.5401049256324768,0.4303297996520996,0.44923335313796997
/scratch/l.peiwang/OASIS_aagn/OAS1_0070_MR1_mpr-1_anon.nii.gz,"[[-0.15597355365753174, 0.40518897771835327]]",0.5233638286590576,0.5436805486679077,0.5941777229309082,0.5003166794776917,0.5074853301048279,0.4272303581237793,0.4244184195995331,0.43804800510406494,0.4907246530056,0.5062476992607117,0.3921950161457062,0.4049314260482788,0.5499579906463623,0.4684418737888336,0.6059865951538086,0.5336942076683044,0.48400577902793884,0.46056270599365234,0.49627208709716797,0.5352650284767151,0.441703200340271,0.4703177511692047,0.5298365950584412,0.5162469148635864,0.5094538927078247,0.4097333252429962,0.5149126648902893,0.5572220683097839,0.4736948311328888,0.46905282139778137,0.480270653963089,0.47583654522895813,0.49364009499549866,0.4382401406764984,0.45838645100593567,0.5370343327522278,0.4813781976699829,0.4676477909088135,0.5323553085327148,0.47637152671813965,0.4081119894981384,0.5941161513328552,0.5068873763084412,0.4524886906147003,0.5298910140991211,0.4586320221424103,0.4481017291545868,0.48813292384147644,0.505835235118866,0.452736496925354,0.5644779801368713,0.519848108291626,0.515989363193512,0.5333438515663147,0.5312843918800354,0.4321708083152771,0.45218056440353394
