filename,pred,roi_Frontal_Pole,roi_Insular_Cortex,roi_Superior_Frontal_Gyrus,roi_Middle_Frontal_Gyrus,roi_Inferior_Frontal_Gyrus_pars_triangularis,roi_Inferior_Frontal_Gyrus_pars_opercularis,roi_Precentral_Gyrus,roi_Temporal_Pole,roi_Superior_Temporal_Gyrus_anterior_division,roi_Superior_Temporal_Gyrus_posterior_division,roi_Middle_Temporal_Gyrus_anterior_division,roi_Middle_Temporal_Gyrus_posterior_division,roi_Middle_Temporal_Gyrus_temporooccipital_part,roi_Inferior_Temporal_Gyrus_anterior_division,roi_Inferior_Temporal_Gyrus_posterior_division,roi_Inferior_Temporal_Gyrus_temporooccipital_part,roi_Postcentral_Gyrus,roi_Superior_Parietal_Lobule,roi_Supramarginal_Gyrus_anterior_division,roi_Supramarginal_Gyrus_posterior_division,roi_Angular_Gyrus,roi_Lateral_Occipital_Cortex_superior_division,roi_Lateral_Occipital_Cortex_inferior_division,roi_Intracalcarine_Cortex,roi_Frontal_Medial_Cortex,roi_Juxtapositional_Lobule_Cortex_(formerly_Supplementary_Motor_Cortex),roi_Subcallosal_Cortex,roi_Paracingulate_Gyrus,roi_Cingulate_Gyrus_anterior_division,roi_Cingulate_Gyrus_posterior_division,roi_Precuneous_Cortex,roi_Cuneal_Cortex,roi_Frontal_Orbital_Cortex,roi_Parahippocampal_Gyrus_anterior_division,roi_Parahippocampal_Gyrus_posterior_division,roi_Lingual_Gyrus,roi_Temporal_Fusiform_Cortex_anterior_division,roi_Temporal_Fusiform_Cortex_posterior_division,roi_Temporal_Occipital_Fusiform_Cortex,roi_Occipital_Fusiform_Gyrus,roi_Frontal_Operculum_Cortex,roi_Central_Opercular_Cortex,roi_Parietal_Operculum_Cortex,roi_Planum_Polare,roi_Heschl's_Gyrus_(includes_H1_and_H2),roi_Planum_Temporale,roi_Supracalcarine_Cortex,roi_Occipital_Pole,roi_Lateral_Ventricle,roi_Thalamus,roi_Caudate,roi_Putamen,roi_Pallidum,roi_Brain-Stem,roi_Hippocampus,roi_Amygdala,roi_Accumbens
/scratch/l.peiwang/OASIS_aagn/OAS1_0011_MR1_mpr-1_anon.nii.gz,"[[0.08655978739261627, -0.0912179946899414]]",0.4856787323951721,0.535481870174408,0.5050203204154968,0.42525365948677063,0.49900153279304504,0.5273527503013611,0.44786402583122253,0.4884231388568878,0.5700092315673828,0.5426992177963257,0.3813837170600891,0.5470075607299805,0.5609233975410461,0.5390564203262329,0.5403764843940735,0.45450323820114136,0.5327102541923523,0.4816950261592865,0.4019831120967865,0.5413403511047363,0.4925861358642578,0.530064046382904,0.5475132465362549,0.4342869520187378,0.4089246690273285,0.529098391532898,0.549034833908081,0.5405318737030029,0.49854862689971924,0.5114259719848633,0.45660290122032166,0.5171236395835876,0.5365294814109802,0.5160236954689026,0.4850260615348816,0.4705144762992859,0.5987091064453125,0.6118860244750977,0.4522079825401306,0.5871493220329285,0.4103258550167084,0.40638256072998047,0.47023484110832214,0.5588603615760803,0.5502292513847351,0.48685139417648315,0.43874281644821167,0.4835912585258484,0.39138558506965637,0.4866564869880676,0.48740190267562866,0.4375625550746918,0.5148214101791382,0.5187843441963196,0.5022910833358765,0.4960758090019226,0.43968528509140015
/scratch/l.peiwang/OASIS_aagn/OAS1_0316_MR1_mpr-1_anon.nii.gz,"[[0.07308213412761688, -0.11682739853858948]]",0.4953994154930115,0.534946858882904,0.496143639087677,0.43400081992149353,0.499123215675354,0.5289731025695801,0.45816770195961,0.48818597197532654,0.5661233067512512,0.5435234904289246,0.3846626877784729,0.5571976900100708,0.5571438670158386,0.5331830382347107,0.5367524027824402,0.45811551809310913,0.5292442440986633,0.48132625222206116,0.3988988995552063,0.5404778718948364,0.5023810267448425,0.5253952145576477,0.5402448773384094,0.4389474093914032,0.40933170914649963,0.5283821821212769,0.552026629447937,0.542690634727478,0.48671969771385193,0.5100425481796265,0.45853284001350403,0.5062837600708008,0.5389958024024963,0.5200834274291992,0.4790722727775574,0.47781673073768616,0.5979169011116028,0.6112741231918335,0.45373228192329407,0.5713843703269958,0.4087499976158142,0.4084777235984802,0.47407272458076477,0.5522647500038147,0.5458036065101624,0.48284804821014404,0.43547242879867554,0.49042558670043945,0.3991243243217468,0.4971165359020233,0.4873606860637665,0.43019577860832214,0.508687436580658,0.5182212591171265,0.5079576969146729,0.4924464225769043,0.4413799047470093
/scratch/l.peiwang/OASIS_aagn/OAS1_0137_MR1_mpr-1_anon.nii.gz,"[[0.0715254694223404, -0.06697756052017212]]",0.4912225306034088,0.5465710759162903,0.4907841384410858,0.4259108901023865,0.5050232410430908,0.5399596691131592,0.45942872762680054,0.4872163236141205,0.5725523233413696,0.5438989996910095,0.37560781836509705,0.5543799996376038,0.5587850213050842,0.5381448864936829,0.5366016030311584,0.44252336025238037,0.5321753621101379,0.4788224995136261,0.3913405239582062,0.5476784110069275,0.49154818058013916,0.5245807766914368,0.5338743925094604,0.43238258361816406,0.40180549025535583,0.5342991352081299,0.5462866425514221,0.5300150513648987,0.49245965480804443,0.5076470971107483,0.4576697051525116,0.5042997002601624,0.5499522089958191,0.5064635276794434,0.4820649027824402,0.47598913311958313,0.6132199764251709,0.6137325763702393,0.45442864298820496,0.5829606056213379,0.4019641578197479,0.39668187499046326,0.46818095445632935,0.5679833292961121,0.5531737804412842,0.4886282682418823,0.4373030960559845,0.49386703968048096,0.3843470513820648,0.5025395154953003,0.4904235303401947,0.43478357791900635,0.5157117247581482,0.5370445251464844,0.4964808523654938,0.4903140068054199,0.4476636052131653
/scratch/l.peiwang/OASIS_aagn/OAS1_0181_MR1_mpr-1_anon.nii.gz,"[[0.0528634637594223, -0.0929999053478241]]",0.49763715267181396,0.5327901244163513,0.49407732486724854,0.42618170380592346,0.49857285618782043,0.5351898670196533,0.45318084955215454,0.4833791255950928,0.5647939443588257,0.5473788380622864,0.3826213777065277,0.5520586371421814,0.5592225193977356,0.5383516550064087,0.5374053716659546,0.4504832327365875,0.5237890481948853,0.477325439453125,0.4001360833644867,0.5404061675071716,0.49691423773765564,0.5262349843978882,0.5372861623764038,0.4355873763561249,0.40480178594589233,0.5248004198074341,0.5458118915557861,0.543710470199585,0.4955390989780426,0.511100709438324,0.4518536627292633,0.5157154202461243,0.5405137538909912,0.5150629878044128,0.48237770795822144,0.47672057151794434,0.5994685888290405,0.611945629119873,0.4523136019706726,0.5782879590988159,0.40826353430747986,0.4051930606365204,0.4769223928451538,0.5516834855079651,0.547482430934906,0.4778323173522949,0.437060683965683,0.4943735897541046,0.39221563935279846,0.4974585771560669,0.4850366413593292,0.43224018812179565,0.5084646344184875,0.5182973146438599,0.5005115866661072,0.4960090219974518,0.44003579020500183
/scratch/l.peiwang/OASIS_aagn/OAS1_0067_MR1_mpr-1_anon.nii.gz,"[[0.07263574004173279, -0.060152456164360046]]",0.4901733994483948,0.5418055653572083,0.48994356393814087,0.43163344264030457,0.5029848217964172,0.5341755151748657,0.4584721028804779,0.4900531768798828,0.5756419897079468,0.5442809462547302,0.37733206152915955,0.5498537421226501,0.5551419854164124,0.5400128960609436,0.5382042527198792,0.4349813163280487,0.528229296207428,0.4795907437801361,0.3976784348487854,0.5442240238189697,0.4857637882232666,0.5269491672515869,0.5356591939926147,0.4267541766166687,0.3994198739528656,0.5314081311225891,0.5487194061279297,0.5370175838470459,0.5003188252449036,0.509750247001648,0.46140289306640625,0.5146024823188782,0.5487832427024841,0.5113301277160645,0.4816172122955322,0.4840390682220459,0.6113011240959167,0.6159557700157166,0.45450490713119507,0.5823020339012146,0.40479257702827454,0.4017472565174103,0.46582621335983276,0.559481680393219,0.5455808043479919,0.48186612129211426,0.44029584527015686,0.48926442861557007,0.3843242824077606,0.5037511587142944,0.4820621907711029,0.4340091049671173,0.5131757259368896,0.5322176218032837,0.49977967143058777,0.4941711127758026,0.4459652900695801
/scratch/l.peiwang/OASIS_aagn/OAS1_0026_MR1_mpr-1_anon.nii.gz,"[[0.05725741386413574, -0.07060489058494568]]",0.48743748664855957,0.5294493436813354,0.49813881516456604,0.4239312410354614,0.4916921854019165,0.5321831107139587,0.44966286420822144,0.48613977432250977,0.5652221441268921,0.5448803901672363,0.379484623670578,0.5511480569839478,0.563734233379364,0.5451124310493469,0.5384637117385864,0.45071637630462646,0.5355795621871948,0.484554648399353,0.4023241400718689,0.5387072563171387,0.49372169375419617,0.5334810018539429,0.5473474264144897,0.4321933388710022,0.40920940041542053,0.5287736058235168,0.5478554964065552,0.5414219498634338,0.4976001977920532,0.512225329875946,0.45714470744132996,0.52066570520401,0.5414380431175232,0.5186539888381958,0.483264297246933,0.47148969769477844,0.5990252494812012,0.6185554265975952,0.4493909776210785,0.5902791619300842,0.4042202830314636,0.40782052278518677,0.47485867142677307,0.5564306378364563,0.5496120452880859,0.4800727069377899,0.4379993975162506,0.4853978157043457,0.3893454372882843,0.48792997002601624,0.4787347614765167,0.43031981587409973,0.5117192268371582,0.5150409936904907,0.5018447041511536,0.4960312247276306,0.43542933464050293
/scratch/l.peiwang/OASIS_aagn/OAS1_0356_MR1_mpr-1_anon.nii.gz,"[[0.07163141667842865, -0.0784684419631958]]",0.4909280240535736,0.5409327745437622,0.4955475926399231,0.4213332235813141,0.49895474314689636,0.5377590656280518,0.45295190811157227,0.4845019280910492,0.5683820247650146,0.5430843830108643,0.38084936141967773,0.5544770956039429,0.556709885597229,0.5356217622756958,0.5371025204658508,0.44860708713531494,0.5295659303665161,0.4752177298069,0.3991125822067261,0.5423490405082703,0.4909960627555847,0.5246922969818115,0.5372622609138489,0.43706005811691284,0.40181219577789307,0.5304909944534302,0.5481520295143127,0.5383091568946838,0.49415189027786255,0.5114983320236206,0.453707754611969,0.5106449723243713,0.5435842275619507,0.5133600831031799,0.47873395681381226,0.4737960696220398,0.6060556769371033,0.6104000210762024,0.45276445150375366,0.5792353749275208,0.40496528148651123,0.3987187445163727,0.47169017791748047,0.5623487234115601,0.5487246513366699,0.4827340245246887,0.43447262048721313,0.48929092288017273,0.3895554542541504,0.49746888875961304,0.49075138568878174,0.43477147817611694,0.5063236951828003,0.5253530144691467,0.496566504240036,0.49589264392852783,0.44677090644836426
/scratch/l.peiwang/OASIS_aagn/OAS1_0299_MR1_mpr-1_anon.nii.gz,"[[0.09071657061576843, -0.08327287435531616]]",0.49323397874832153,0.5408773422241211,0.48918408155441284,0.4243934154510498,0.5065357685089111,0.5412518382072449,0.4571365714073181,0.48728498816490173,0.5716682076454163,0.5431451797485352,0.37447893619537354,0.5503643155097961,0.5595792531967163,0.5402458906173706,0.5350458025932312,0.4446775019168854,0.5338982939720154,0.48305824398994446,0.3933256268501282,0.5453919172286987,0.4934781789779663,0.5251383185386658,0.5350202918052673,0.4307248294353485,0.4051993191242218,0.5309091806411743,0.5438178777694702,0.5343546867370605,0.4959794878959656,0.5068920254707336,0.4587949514389038,0.50937420129776,0.5507047772407532,0.5080536603927612,0.48184293508529663,0.47317254543304443,0.6093568205833435,0.6149702668190002,0.4525946378707886,0.5864517092704773,0.40291669964790344,0.39630699157714844,0.4717854857444763,0.5619926452636719,0.5517566800117493,0.4849426746368408,0.4416394829750061,0.49217990040779114,0.38306140899658203,0.4998977482318878,0.4864417314529419,0.43777474761009216,0.5201218128204346,0.5351298451423645,0.4953795075416565,0.492046058177948,0.4394574463367462
/scratch/l.peiwang/OASIS_aagn/OAS1_0204_MR1_mpr-1_anon.nii.gz,"[[0.06827107071876526, -0.10769015550613403]]",0.4892490804195404,0.5352492332458496,0.49665069580078125,0.4227306544780731,0.49896538257598877,0.5400347113609314,0.45241233706474304,0.4894348680973053,0.5643816590309143,0.5476771593093872,0.3782196044921875,0.5572101473808289,0.5607128143310547,0.5430736541748047,0.5390139222145081,0.44329574704170227,0.5323622226715088,0.48329782485961914,0.39798951148986816,0.5405686497688293,0.4952724575996399,0.5263703465461731,0.5419923067092896,0.43587997555732727,0.4015966057777405,0.5303623676300049,0.5493064522743225,0.5357304811477661,0.4932143986225128,0.5165382027626038,0.4567451477050781,0.513958752155304,0.551302433013916,0.507388174533844,0.4808323085308075,0.47839558124542236,0.6116161346435547,0.6181110143661499,0.44886326789855957,0.5909765958786011,0.401971697807312,0.3990521728992462,0.4711762070655823,0.5611324310302734,0.5546700358390808,0.4809165298938751,0.4369398057460785,0.4899965226650238,0.38455143570899963,0.4923742711544037,0.4801201820373535,0.43744248151779175,0.5044292211532593,0.5283113718032837,0.4954361617565155,0.49820438027381897,0.44294503331184387
/scratch/l.peiwang/OASIS_aagn/OAS1_0070_MR1_mpr-1_anon.nii.gz,"[[0.034265197813510895, -0.0339818075299263]]",0.49055710434913635,0.5356310606002808,0.49574774503707886,0.4245150685310364,0.4984234869480133,0.5315335392951965,0.4581911265850067,0.4888061583042145,0.5631018280982971,0.5405035018920898,0.38484373688697815,0.5521037578582764,0.5599632859230042,0.5403311252593994,0.5341032147407532,0.45379069447517395,0.532326877117157,0.48640045523643494,0.40541332960128784,0.5371867418289185,0.49624717235565186,0.5276857018470764,0.5380122065544128,0.434954434633255,0.408150851726532,0.5327690243721008,0.543018639087677,0.5358136296272278,0.4889221787452698,0.5115453600883484,0.4604891836643219,0.507420539855957,0.5429109334945679,0.5183379054069519,0.483283132314682,0.4732246994972229,0.5991199016571045,0.6107210516929626,0.44868454337120056,0.5819441676139832,0.401716947555542,0.40461912751197815,0.477177232503891,0.556565523147583,0.5458675622940063,0.4806532859802246,0.44070425629615784,0.4903753697872162,0.39432114362716675,0.4886801838874817,0.4833294451236725,0.4348447918891907,0.5093062520027161,0.5232157111167908,0.501491904258728,0.49173685908317566,0.4393785297870636
